true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_2048.pred.csv,Canine,0.7171824973314128,426,511,0.7532848169422232,336,175,90,0.6575342465753411,0.7887323943661952
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_0.pred.csv,Mouse,0.16666666666650692,44,4,0.9647484604132804,4,0,40,0.99999999999975,0.09090909090908884
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_0.pred.csv,Mouse,0.47294589178310975,324,175,0.7585316052106853,118,57,206,0.6742857142857105,0.3641975308641964
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_0.pred.csv,FMUmacaque28gene-cingulate,0.6681514476609816,186,263,0.85296520161629,150,113,36,0.5703422053231917,0.8064516129032215
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_1024.pred.csv,FMUmacaque28gene-cingulate,0.6678321678316833,232,340,1.0885169109112902,191,149,41,0.5617647058823513,0.823275862068962
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_512_1024.pred.csv,incisor48gene-z-Spon1,0.7070707070702098,381,312,0.616189526029468,245,67,136,0.7852564102564077,0.6430446194225704
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_2560.pred.csv,Mouse,0.7301587301582101,29,34,0.8003979504060681,23,11,6,0.6764705882352742,0.7931034482758348
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_1024_2048.pred.csv,incisor48gene-z-Trf,0.8612099644123071,149,132,0.3455068496725431,121,11,28,0.9166666666666597,0.8120805369127463
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_512.pred.csv,Mouse,0.6382978723399095,27,20,0.6200502583099831,15,5,12,0.7499999999999626,0.555555555555535
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3584_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_3584_2048.pred.csv,incisor48gene-z-Trf,0.7543859649117712,62,52,0.6017985373566259,43,9,19,0.826923076923061,0.693548387096763
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_0.pred.csv,Mouse,0.6097560975604681,46,36,0.780719446253562,25,11,21,0.6944444444444251,0.5434782608695534
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_2560.pred.csv,Mouse,0.5308641975303686,69,93,0.8252783280856928,43,50,26,0.4623655913978445,0.6231884057970924
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_0.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7537313432830819,120,148,0.6461591857327011,101,47,19,0.6824324324324278,0.8416666666666597
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_0_1024.pred.csv,Mouse,0.0,1,1,,0,1,1,0.0,0.0
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_512.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.82553191489311,117,118,0.5075411149079161,97,21,20,0.8220338983050778,0.829059829059822
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_1536.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7670250896052321,129,150,0.6373942995937122,107,43,22,0.7133333333333286,0.8294573643410789
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_512.pred.csv,Mouse,0.4050632911388476,232,84,0.7561505622268467,64,20,168,0.7619047619047529,0.27586206896551607
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_1536.pred.csv,Mouse,0.5297297297292585,461,279,0.8092254587592114,196,83,265,0.7025089605734741,0.4251626898047713
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_0.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7354260089681063,103,120,0.6198401595863875,82,38,21,0.6833333333333277,0.7961165048543613
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_2048.pred.csv,Mouse,0.7407407407402161,25,29,0.9389270161722564,20,9,5,0.6896551724137694,0.7999999999999681
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_1024_512.pred.csv,cervical,0.1412639405203011,248,21,0.34603757511016986,19,2,229,0.9047619047618618,0.07661290322580615
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_512_2048.pred.csv,Mouse,0.5934065934060906,39,52,0.8390526100123477,27,25,12,0.5192307692307593,0.6923076923076745
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_1536.pred.csv,Mouse,0.52534562211939,302,132,0.6185973850901942,114,18,188,0.8636363636363571,0.377483443708608
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_2048.pred.csv,FMUmacaque28gene-cingulate,0.6666666666661976,288,486,0.8345898119889811,258,228,30,0.5308641975308631,0.8958333333333302
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_2560.pred.csv,Mouse,0.5454545454540578,28,16,0.7085088219663795,12,4,16,0.7499999999999533,0.4285714285714133
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1536_512.pred.csv,FMUmacaque28gene-cingulate,0.6567164179099445,161,174,1.0509218315073308,110,64,51,0.6321839080459734,0.683229813664592
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_2048.pred.csv,macaque12gene-cingulate,0.5987525987521111,199,282,0.9802051135771308,144,138,55,0.5106382978723386,0.7236180904522577
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_1024_1024.pred.csv,cervical,0.08383233532925999,160,7,0.488513230059645,7,0,153,0.9999999999998571,0.04374999999999973
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_512.pred.csv,Mouse,0.6777777777772823,76,104,0.8723632274492477,61,43,15,0.5865384615384559,0.8026315789473579
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_0_2048.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6826758147507894,322,261,0.5984976068196188,199,62,123,0.7624521072796905,0.6180124223602464
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_512.pred.csv,FMUmacaque28gene-cingulate,0.7111111111106043,86,94,0.8043196451070708,64,30,22,0.68085106382978,0.7441860465116193
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1536.pred.csv,Canine,0.6992481203002644,443,621,0.834789067371864,372,249,71,0.5990338164251198,0.8397291196388242
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_2048.pred.csv,Mouse,0.5655172413788131,62,83,0.8202266562844713,41,42,21,0.4939759036144519,0.6612903225806345
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_1536.pred.csv,Mouse,0.29213483146024494,62,27,0.6805444889902054,13,14,49,0.4814814814814637,0.20967741935483533
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4608_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_4608_1024.pred.csv,incisor48gene-z-Trf,0.7894736842100216,103,87,0.4872765329370482,75,12,28,0.8620689655172316,0.7281553398058183
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_1536.pred.csv,Mouse,0.7532467532462344,37,40,0.7533911095673866,29,11,8,0.7249999999999819,0.7837837837837626
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_2560_0.pred.csv,cervical,0.01190476190474993,167,1,0.43718342097974416,1,0,166,0.9999999999989999,0.005988023952095772
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_1024.pred.csv,FMUmacaque28gene-cingulate,0.7152317880789717,134,168,0.9029232493484196,108,60,26,0.642857142857139,0.8059701492537253
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_512_2048.pred.csv,Mouse,0.6548042704621311,131,150,0.6412471845525198,92,58,39,0.6133333333333293,0.7022900763358725
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_512.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7547169811315687,109,103,0.656361424294619,80,23,29,0.7766990291262061,0.7339449541284336
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_2048.pred.csv,Mouse,0.6806526806522015,338,520,0.9115208669992909,292,228,46,0.5615384615384604,0.8639053254437844
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_0.pred.csv,Mouse,0.3508771929819998,75,39,1.3070680290825716,20,19,55,0.5128205128204997,0.2666666666666631
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4096_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_4096_2048.pred.csv,incisor48gene-z-Spon1,0.610687022900303,86,45,0.43526390791492525,40,5,46,0.8888888888888691,0.46511627906976205
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2560_2048.pred.csv,Mouse,0.6615384615379589,57,73,0.6862547847672458,43,30,14,0.5890410958904029,0.7543859649122674
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_2048_1024.pred.csv,Mouse,0.639999999999456,14,11,0.8845886544855912,8,3,6,0.7272727272726611,0.5714285714285307
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_1024.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7804878048775507,126,161,0.7796298942046287,112,49,14,0.6956521739130391,0.8888888888888818
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_512_0.pred.csv,Mouse,0.6526315789468741,80,110,1.040229438190634,62,48,18,0.5636363636363585,0.7749999999999904
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_0.pred.csv,macaque12gene-cingulate,0.4260355029581581,119,50,0.7781861811478975,36,14,83,0.7199999999999855,0.3025210084033588
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_1536_2048.pred.csv,incisor48gene-z-Trf,0.832618025750568,124,109,0.33930704992905797,97,12,27,0.8899082568807258,0.7822580645161228
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_0.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7958115183240997,92,99,0.6792191901993876,76,23,16,0.76767676767676,0.8260869565217303
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_512.pred.csv,Mouse,0.6896551724132772,44,43,0.9134192453030012,30,13,14,0.6976744186046349,0.6818181818181663
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4608_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_4608_1024.pred.csv,incisor48gene-z-Spon1,0.7538860103621945,411,361,0.5225952700631572,291,70,120,0.8060941828254825,0.7080291970802902
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_3072.pred.csv,Mouse,0.6979865771807069,65,84,0.6995321462990721,52,32,13,0.6190476190476117,0.7999999999999877
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_3072_1024.pred.csv,cervical,0.020304568527898477,195,2,0.4876758925627432,2,0,193,0.9999999999995,0.010256410256410204
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_1024.pred.csv,Mouse,0.7480916030529239,66,65,0.6140664003542552,49,16,17,0.7538461538461423,0.7424242424242312
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_0.pred.csv,Mouse,0.39622641509391066,74,32,0.6258391285770829,21,11,53,0.6562499999999795,0.28378378378377994
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_0.pred.csv,Mouse,0.631578947367856,10,9,0.6798205515459113,6,3,4,0.6666666666665926,0.59999999999994
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_2048.pred.csv,Mouse,0.5166666666661682,133,107,0.9267433979826551,62,45,71,0.5794392523364432,0.4661654135338311
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4096_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_4096_512.pred.csv,incisor48gene-z-Trf,0.7320261437903496,87,66,0.34503165447004747,56,10,31,0.8484848484848357,0.6436781609195329
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_0.pred.csv,Human,0.5194029850741579,630,375,0.979167805652703,261,114,369,0.6959999999999981,0.4142857142857136
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_2048.pred.csv,macaque12gene-cingulate,0.6363636363631284,79,75,0.8624963700154724,49,26,30,0.6533333333333247,0.6202531645569542
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_1536.pred.csv,Mouse,0.5546218487390249,76,43,1.0244101370260834,33,10,43,0.7674418604650984,0.4342105263157838
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_0_3072.pred.csv,Mouse,0.7605633802811694,34,37,0.6065652562546885,27,10,7,0.72972972972971,0.7941176470588002
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1024_2048.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6813186813181912,368,269,0.6493258437510578,217,52,151,0.8066914498141233,0.5896739130434766
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_1536.pred.csv,Mouse,0.6999999999994877,53,47,0.7353393670096258,35,12,18,0.7446808510638139,0.6603773584905536
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_0.pred.csv,Canine,0.6276422764222673,276,339,0.8729646735680316,193,146,83,0.5693215339233021,0.699275362318838
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_0.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8130841121490254,110,104,0.5019121912176967,87,17,23,0.8365384615384536,0.7909090909090838
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_1024_1024.pred.csv,Mouse,0.6666666666657777,1,2,0.12145441320860764,1,1,0,0.49999999999975,0.9999999999989999
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_0_1536.pred.csv,Mouse,0.7260273972597824,59,87,0.7111716880805338,53,34,6,0.6091954022988436,0.8983050847457474
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_2048.pred.csv,Human,0.5264227642271709,612,372,1.0376799916136872,259,113,353,0.696236559139783,0.42320261437908424
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_2560_1024.pred.csv,cervical,0.08333333333325209,115,5,0.626955902337011,5,0,110,0.9999999999997999,0.04347826086956484
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_2048.pred.csv,Mouse,0.6797853309476382,225,334,0.9226733910454311,190,144,35,0.5688622754491001,0.8444444444444407
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_2048_2560.pred.csv,cervical,0.05076142131973738,191,6,0.5840425250368344,5,1,186,0.8333333333331945,0.026178010471204053
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_2048.pred.csv,FMUmacaque28gene-cingulate,0.6379928315407574,199,359,1.0361789705030415,178,181,21,0.49582172701949717,0.8944723618090408
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_3072_0.pred.csv,Mouse,0.7466666666661474,39,36,0.43432291121571526,28,8,11,0.7777777777777561,0.7179487179486995
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_512.pred.csv,Mouse,0.5999999999994599,7,3,0.21167685576557058,3,0,4,0.9999999999996666,0.4285714285713673
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_512.pred.csv,FMUmacaque28gene-cingulate,0.6504065040645727,227,388,0.856125316386048,200,188,27,0.5154639175257718,0.8810572687224631
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4608_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_4608_1536.pred.csv,incisor48gene-z-Trf,0.7727272727267677,51,37,0.31654694746893314,34,3,17,0.918918918918894,0.6666666666666535
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_2048.pred.csv,FMUmacaque28gene-cingulate,0.6457142857138297,244,456,0.9669151440511895,226,230,18,0.4956140350877182,0.9262295081967176
