true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-CD11b_cropped_2048_1024.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6874999999995058,21,11,0.7047536693836928,11,0,10,0.9999999999999092,0.5238095238094989
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-mPFC-2-PDZD2_cropped_1024_0.tif_sigyx1.5thr33.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-mPFC-2-PDZD2,0.6831896551719577,604,324,0.6154772524091643,317,7,287,0.978395061728392,0.5248344370860918
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_2048.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-TENM2,0.8926315789468667,253,222,0.583204441301787,212,10,41,0.9549549549549506,0.8379446640316173
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_4-Adrb3_cropped_1536_0.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7731958762881608,110,84,0.8366458796324513,75,9,35,0.8928571428571322,0.6818181818181757
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_1024.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.83732057416218,229,189,0.7623378819724552,175,14,54,0.925925925925921,0.7641921397379879
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_2048.tif_sigyx1.5thr47.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.7961956521734268,434,302,0.5745174960172491,293,9,141,0.9701986754966856,0.6751152073732702
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3584_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_3584_1536.tif_sigyx1.5thr25.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.8646288209601962,126,103,0.5506151612558919,99,4,27,0.96116504854368,0.7857142857142795
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-Adra1a_cropped_512_1024.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8343749999994984,334,306,0.7124948465875687,267,39,67,0.8725490196078403,0.799401197604788
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_2048.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8500687757904203,380,347,0.7256888496483151,309,38,71,0.890489913544666,0.81315789473684
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_2-CD31_cropped_3072_3072.tif_sigyx1.5thr29.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.905882352940666,86,84,0.7509814198898062,77,7,9,0.916666666666656,0.8953488372092919
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_512_3072.tif_sigyx1.5thr26.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7807486631011016,285,276,0.9863308483428124,219,57,66,0.7934782608695623,0.7684210526315762
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Trf_cropped_512_1024.tif_sigyx1.5thr21.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Trf,0.8659793814427874,54,43,0.4224008272490934,42,1,12,0.9767441860464888,0.7777777777777634
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-CD11b_cropped_3072_512.tif_sigyx1.5thr17.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6333333333328572,39,21,0.629562757718784,19,2,20,0.9047619047618618,0.4871794871794747
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-CD11b_cropped_512_512.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8064516129027044,34,28,0.5709680196474051,25,3,9,0.892857142857111,0.7352941176470371
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_0.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8144329896902197,108,86,0.7034738331239296,79,7,29,0.91860465116278,0.7314814814814747
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_2-CD31_cropped_2048_2560.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.9565217391298942,24,22,0.4902145318328132,22,0,2,0.9999999999999546,0.9166666666666284
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_1024.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8644264194664744,447,416,0.7244730525242141,373,43,74,0.8966346153846132,0.8344519015659936
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_4-Adrb3_cropped_0_1024.tif_sigyx1.5thr34.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.79518072289106,122,127,0.8800305219486924,99,28,23,0.779527559055112,0.8114754098360589
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_512.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8155339805820202,112,94,0.7232291389005218,84,10,28,0.8936170212765863,0.7499999999999933
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_1536_1536.tif_sigyx1.5thr25.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.8656716417905445,184,151,0.5355311873318296,145,6,39,0.9602649006622452,0.7880434782608653
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_0.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8727272727267714,457,423,0.7262627724170195,384,39,73,0.907801418439714,0.8402625820568909
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_0_1024.tif_sigyx1.5thr24.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.8586956521734164,507,413,0.5817186699562933,395,18,112,0.9564164648910388,0.7790927021696237
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_0.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6037735849051378,27,26,0.6006092508855715,16,10,11,0.6153846153845918,0.5925925925925707
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-Adra1a_cropped_1024_3072.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8620689655167376,126,106,0.5631002936243386,100,6,26,0.9433962264150856,0.7936507936507874
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_1536.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7708333333328311,56,40,0.6211494007770962,37,3,19,0.9249999999999768,0.6607142857142739
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_0.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8574908647985234,407,414,0.8257754933228102,352,62,55,0.8502415458937177,0.8648648648648627
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_512.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.833898305084248,166,129,0.592051211160365,123,6,43,0.953488372093016,0.7409638554216823
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_0.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8292682926824139,46,36,0.703579859596779,34,2,12,0.944444444444418,0.7391304347825925
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Trf_cropped_2048_2048.tif_sigyx1.5thr26.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Trf,0.8859060402679451,77,72,0.452776232454138,66,6,11,0.916666666666654,0.8571428571428461
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Ckb_cropped_2048_1536.tif_sigyx1.5thr17.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8169014084501893,40,31,0.5884476357372851,29,2,11,0.9354838709677118,0.7249999999999819
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_1024.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8513513513508509,393,347,0.7402177865803947,315,32,78,0.9077809798270866,0.8015267175572498
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_cervical_carcinoma-A-MZB1_cropped_512_2048.tif_sigyx1.5thr20.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,cervical,0.6666666666661818,22,11,0.5769810252985214,11,0,11,0.9999999999999092,0.4999999999999773
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_2048.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8068181818176748,94,82,0.6257694540058525,71,11,23,0.8658536585365748,0.7553191489361623
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_1024.tif_sigyx1.5thr47.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.6029298380874724,905,392,0.7307243100128924,391,1,514,0.997448979591834,0.4320441988950271
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_512.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8139534883715841,89,83,0.863847987765681,70,13,19,0.8433734939758935,0.7865168539325755
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_512_2048.tif_sigyx1.5thr10.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8333333333327083,7,5,0.763941225223755,5,0,2,0.9999999999998,0.7142857142856123
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-TENM2_cropped_0_0.tif_sigyx1.5thr10.636_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-TENM2,0.8053333333328458,222,153,0.603145749043907,151,2,71,0.986928104575157,0.6801801801801771
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_0_512.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.845360824741757,54,43,0.5871815147374828,41,2,13,0.9534883720930012,0.7592592592592452
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-TAFA1_cropped_512_0.tif_sigyx1.5thr40.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.7709320695097662,319,314,0.7009477671340562,244,70,75,0.777070063694265,0.764890282131659
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_2560_512.tif_sigyx1.5thr31.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.8622754491012945,346,322,0.6776658954302933,288,34,58,0.8944099378881959,0.8323699421965294
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_1024.tif_sigyx1.5thr74.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.691943127961609,260,162,0.7386630434989411,146,16,114,0.901234567901229,0.5615384615384593
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_1024.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8671171171166152,454,434,0.7560693973742106,385,49,69,0.8870967741935463,0.8480176211453725
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_0.tif_sigyx1.5thr20.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.7701863354032469,197,125,0.6421254975293503,124,1,73,0.991999999999992,0.629441624365479
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_1024.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.866666666666165,194,166,0.6625945106532733,156,10,38,0.9397590361445728,0.8041237113402021
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_1024.tif_sigyx1.5thr64.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.6656626506019189,282,382,0.6916992450980693,221,161,61,0.578534031413611,0.7836879432624085
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_1024.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.7854251012140838,145,102,0.6488227831089941,97,5,48,0.9509803921568536,0.6689655172413748
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_0_1024.tif_sigyx1.5thr21.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8318584070791425,65,48,0.5466158701173726,47,1,18,0.9791666666666462,0.723076923076912
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_0.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.5142857142851887,19,16,0.5045224546421835,9,7,10,0.5624999999999649,0.4736842105262909
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-CDH12_cropped_512_0.tif_sigyx1.5thr17.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7924528301881893,217,154,0.6449441514188394,147,7,70,0.9545454545454484,0.6774193548387065
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Trf_cropped_1536_1024.tif_sigyx1.5thr22.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Trf,0.8510638297867361,159,123,0.4485769729933674,120,3,39,0.9756097560975532,0.7547169811320708
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Ckb_cropped_1536_2560.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8474576271181223,33,26,0.6903787236735206,25,1,8,0.9615384615384246,0.7575757575757346
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_2048.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8132780082982629,141,100,0.5604293366479137,98,2,43,0.9799999999999902,0.6950354609929029
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-CD11b_cropped_1024_1536.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6376811594198314,91,47,0.7266485541963222,44,3,47,0.9361702127659376,0.4835164835164782
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Ckb_cropped_1024_1024.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.712328767122802,46,27,0.6156578598874872,26,1,20,0.9629629629629274,0.5652173913043356
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_1024.tif_sigyx1.5thr24.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8188976377947721,137,117,0.7484897350588249,104,13,33,0.8888888888888813,0.7591240875912354
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_1024_1536.tif_sigyx1.5thr21.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.8424068767903357,391,307,0.5091382070597315,294,13,97,0.9576547231270326,0.751918158567773
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_4-Adrb3_cropped_512_2560.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7433628318579184,69,44,0.7464815026829889,42,2,27,0.9545454545454328,0.6086956521739043
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_0.tif_sigyx1.5thr35.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.5363128491616025,129,50,0.5958907673738191,48,2,81,0.9599999999999808,0.372093023255811
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_512.tif_sigyx1.5thr11.364_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7948717948712904,46,32,0.6235173498509489,31,1,15,0.9687499999999696,0.6739130434782462
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_1536.tif_sigyx1.5thr14.869_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-TENM2,0.8850574712638651,186,162,0.5379452047409555,154,8,32,0.9506172839506114,0.8279569892473074
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_0_3072.tif_sigyx1.5thr21.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7179487179482114,45,33,0.6567760773905306,28,5,17,0.8484848484848228,0.6222222222222084
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_cervical_carcinoma-A-MZB1_cropped_512_0.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,cervical,0.7317073170726827,51,31,0.5205579421255235,30,1,21,0.9677419354838398,0.5882352941176355
