true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_512.pred.csv,Mouse,0.3783783783779197,25,12,0.6977727484899852,7,5,18,0.5833333333332847,0.2799999999999888
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_2048.pred.csv,Mouse,0.526315789473193,57,38,0.7285114981616354,25,13,32,0.6578947368420879,0.4385964912280625
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_0.pred.csv,Canine,0.4041297935099304,991,365,0.5528810037383594,274,91,717,0.7506849315068472,0.27648839556004007
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_2048.pred.csv,FMUmacaque28gene-cingulate,0.680173661359854,391,300,0.5958045544609956,235,65,156,0.7833333333333307,0.6010230179028118
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_0.pred.csv,Mouse,0.6399999999995287,111,64,0.5128099826830007,56,8,55,0.8749999999999865,0.5045045045045
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_1024.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.6992287917732868,224,165,0.549044565716203,136,29,88,0.8242424242424192,0.6071428571428544
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_512.pred.csv,Human,0.43808411214916015,1289,423,0.6339592891368396,375,48,914,0.8865248226950333,0.2909231962761829
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_1536.pred.csv,FMUmacaque28gene-cingulate,0.6593406593401826,335,211,0.5589225389654068,180,31,155,0.8530805687203751,0.5373134328358192
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_2048.pred.csv,Human,0.41890547263644884,1524,486,0.6972692775312787,421,65,1103,0.86625514403292,0.27624671916010485
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_3072.pred.csv,Mouse,0.07058823529402034,242,13,0.47367947668614124,9,4,233,0.692307692307639,0.03719008264462795
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_0.pred.csv,FMUmacaque28gene-cingulate,0.7056856187286054,343,255,0.533807574183705,211,44,132,0.8274509803921536,0.6151603498542255
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_512.pred.csv,Mouse,0.6153846153841519,93,50,0.35990677620999445,44,6,49,0.8799999999999824,0.4731182795698874
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_3072_3072.pred.csv,Mouse,0.5471698113203087,72,34,0.3718183498315933,29,5,43,0.8529411764705631,0.40277777777777224
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4096_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_4096_0.pred.csv,incisor48gene-z-Trf,0.6730401529632059,333,190,0.3184514927583005,176,14,157,0.9263157894736793,0.5285285285285269
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_0.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.6632653061219822,249,143,0.5104402140899535,130,13,119,0.9090909090909027,0.5220883534136526
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_0_1024.pred.csv,cervical,0.010764262647997881,924,5,0.6023911722134526,5,0,919,0.9999999999997999,0.005411255411255405
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_1536.pred.csv,macaque12gene-cingulate,0.4255319148932532,1038,325,0.434187132331754,290,35,748,0.8923076923076895,0.2793834296724468
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_0_2560.pred.csv,Mouse,0.6209386281583942,184,93,0.3987074608944535,86,7,98,0.924731182795689,0.46739130434782356
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_0.pred.csv,Human,0.28859416445596475,1584,301,0.6180820877446055,272,29,1312,0.9036544850498308,0.17171717171717163
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2048_1024.pred.csv,Mouse,0.5999999999995215,69,41,0.5295207298258787,33,8,36,0.8048780487804681,0.4782608695652105
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_512.pred.csv,Mouse,0.3085339168487315,758,156,0.5998184889875479,141,15,617,0.9038461538461481,0.18601583113456438
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_2048.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7551622418874108,193,146,0.5090377578156774,128,18,65,0.8767123287671174,0.6632124352331572
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_2048.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7839999999995008,206,169,0.36069460764160144,147,22,59,0.8698224852070955,0.7135922330097053
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_0_1024.pred.csv,incisor48gene-z-Trf,0.4827586206892662,193,68,0.35454799093778216,63,5,130,0.9264705882352806,0.32642487046631957
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_2048.pred.csv,macaque12gene-cingulate,0.295800365185338,1344,299,0.47046376216797897,243,56,1101,0.8127090301003317,0.1808035714285713
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_0.pred.csv,Mouse,0.5321100917426671,73,36,0.4144402426912477,29,7,44,0.8055555555555332,0.39726027397259733
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1536_1024.pred.csv,Mouse,0.6453900709214869,156,126,0.5612406602937461,91,35,65,0.7222222222222165,0.5833333333333296
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_2048.pred.csv,Mouse,0.6842105263152994,47,29,0.5649760309815777,26,3,21,0.8965517241379002,0.5531914893616904
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_0.pred.csv,Mouse,0.6153846153840999,23,16,0.4276963577570187,12,4,11,0.7499999999999533,0.52173913043476
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_0_1024.pred.csv,Mouse,0.31578947368391136,16,3,0.33496688127591584,3,0,13,0.9999999999996666,0.18749999999998831
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_1536.pred.csv,Mouse,0.02795031055897555,634,10,0.2736819712948335,9,1,625,0.89999999999991,0.014195583596214489
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_2048.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7627627627622614,180,153,0.44740525604356335,127,26,53,0.8300653594771188,0.7055555555555516
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_2048.pred.csv,Mouse,0.286516853932295,294,62,0.5185747901510005,51,11,243,0.822580645161277,0.17346938775510143
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_1024.pred.csv,Mouse,0.47863247863202046,77,40,0.6572476439517996,28,12,49,0.6999999999999824,0.36363636363635893
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_2048.pred.csv,Mouse,0.5680473372776114,284,223,0.7297663326572681,144,79,140,0.6457399103138984,0.507042253521125
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_512_2048.pred.csv,Mouse,0.29629629629597326,345,87,0.6075996668370653,64,23,281,0.7356321839080375,0.18550724637681104
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_2048.pred.csv,Mouse,0.02052785923751341,674,8,0.23939076564257183,7,1,667,0.8749999999998906,0.010385756676557847
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_0_512.pred.csv,Mouse,0.10370370370360384,128,7,0.37567037075089676,7,0,121,0.9999999999998571,0.05468749999999958
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_512.pred.csv,Mouse,0.5891472868212071,74,55,0.6373041405383114,38,17,36,0.6909090909090784,0.5135135135135066
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_2048.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7368421052626722,204,138,0.40702013049356955,126,12,78,0.913043478260863,0.6176470588235264
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_1536.pred.csv,Human,0.5530546623789939,1720,768,0.49014621374117234,688,80,1032,0.8958333333333321,0.3999999999999998
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_512_512.pred.csv,Canine,0.4822043628009673,621,250,0.47545801831153534,210,40,411,0.8399999999999966,0.3381642512077289
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_3072.pred.csv,Mouse,0.20887728459508387,336,47,0.7906669456387629,40,7,296,0.851063829787216,0.11904761904761868
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_0_1024.pred.csv,Mouse,0.07692307692299703,25,1,2.0288056412579136,1,0,24,0.9999999999989999,0.039999999999998405
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_0.pred.csv,Mouse,0.37438423645283897,310,96,0.498026469124284,76,20,234,0.7916666666666584,0.24516129032257983
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_0.pred.csv,FMUmacaque28gene-cingulate,0.7490445859867607,371,414,0.6712883074692245,294,120,77,0.7101449275362302,0.7924528301886771
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_0.pred.csv,Mouse,0.6422018348619042,68,41,0.36654181299125005,35,6,33,0.853658536585345,0.5147058823529337
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_1024.pred.csv,Mouse,0.5799999999995531,68,32,0.5013556169979504,29,3,39,0.9062499999999716,0.4264705882352879
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_1024.pred.csv,FMUmacaque28gene-cingulate,0.593749999999538,288,160,0.5229648984080845,133,27,155,0.8312499999999948,0.4618055555555539
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_1024.pred.csv,Mouse,0.36979969183327105,1040,258,0.5720204259763031,240,18,800,0.9302325581395312,0.23076923076923056
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_0.pred.csv,Mouse,0.7696969696964687,179,151,0.45787925613186997,127,24,52,0.841059602649001,0.7094972067039067
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_512_1536.pred.csv,cervical,0.021194605009612903,1027,11,0.29768058887957993,11,0,1016,0.9999999999999091,0.0107108081791626
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1536_2560.pred.csv,Mouse,0.6307692307687441,79,51,0.3949289144848137,41,10,38,0.8039215686274351,0.5189873417721453
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_512.pred.csv,Human,0.23060344827560864,1580,276,0.6138976088012742,214,62,1366,0.7753623188405768,0.13544303797468346
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_0_2048.pred.csv,cervical,0.009285051067771612,1072,5,0.9217460303324749,5,0,1067,0.9999999999997999,0.004664179104477608
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_3072.pred.csv,Mouse,0.7441860465111279,120,95,0.399292880636192,80,15,40,0.8421052631578859,0.6666666666666612
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_1536_1024.pred.csv,cervical,0.009999999999990015,597,3,0.4707636577698901,3,0,594,0.9999999999996666,0.005025125628140695
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_2048_0.pred.csv,incisor48gene-z-Spon1,0.7081712062251969,610,418,0.3717946558413934,364,54,246,0.8708133971291845,0.5967213114754089
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_512.pred.csv,Mouse,0.5454545454540884,80,41,0.7278607261392817,33,8,47,0.8048780487804681,0.41249999999999487
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_1536.pred.csv,FMUmacaque28gene-cingulate,0.7499999999994981,366,378,0.5722175642856852,279,99,87,0.7380952380952361,0.762295081967211
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_512_1536.pred.csv,Mouse,0.8418491484179882,197,214,0.5400427886709759,173,41,24,0.8084112149532673,0.8781725888324828
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_0.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.671936758892799,154,99,0.4033448121253625,85,14,69,0.8585858585858499,0.5519480519480484
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1536_1024.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6105527638186431,523,273,0.4151855786183894,243,30,280,0.8901098901098867,0.46462715105162433
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_2048.pred.csv,FMUmacaque28gene-cingulate,0.7697095435679631,478,486,0.5607818414760735,371,115,107,0.7633744855967062,0.7761506276150612
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_0.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7051282051277125,180,132,0.441143841739679,110,22,70,0.833333333333327,0.6111111111111077
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_1024.pred.csv,Mouse,0.2273901808783449,683,91,0.611545505183569,88,3,595,0.9670329670329565,0.12884333821376262
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_2560_0.pred.csv,incisor48gene-z-Spon1,0.6922234392109147,559,354,0.35134223502011186,316,38,243,0.8926553672316359,0.5652951699463317
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_0.pred.csv,macaque12gene-cingulate,0.047808764940192,245,6,0.6765375409508055,6,0,239,0.9999999999998334,0.02448979591836725
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_1024.pred.csv,Canine,0.5440696409135953,618,301,0.5279377547253736,250,51,368,0.8305647840531534,0.40453074433656894
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_0_1024.pred.csv,Mouse,0.07256235827656954,424,17,0.696742491527087,16,1,408,0.94117647058818,0.03773584905660368
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_1024.pred.csv,macaque12gene-cingulate,0.3621241202811793,1237,326,0.4807128608815581,283,43,954,0.8680981595091998,0.2287793047696037
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_3584.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_2560_3584.pred.csv,cervical,0.013490725126458783,588,5,0.6143709850433435,4,1,584,0.79999999999984,0.006802721088435363
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_0.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7492957746473919,201,154,0.45278750850608457,133,21,68,0.8636363636363581,0.661691542288554
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_0.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.6394230769226086,263,153,0.4663310819882344,133,20,130,0.8692810457516283,0.5057034220532299
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_2048.pred.csv,macaque12gene-cingulate,0.3523035230349044,1174,302,0.46130212423799827,260,42,914,0.8609271523178779,0.22146507666098791
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4608_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_4608_1024.pred.csv,incisor48gene-z-Spon1,0.6828752642701397,585,361,0.3656195237798939,323,38,262,0.8947368421052606,0.5521367521367512
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_2048.pred.csv,Human,0.3367960634223254,1479,350,0.6483501914722772,308,42,1171,0.8799999999999975,0.2082488167680864
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_512_0.pred.csv,Mouse,0.04464285714280904,437,11,0.5820800490706942,10,1,427,0.9090909090908265,0.022883295194507956
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_0.pred.csv,Canine,0.5379310344823152,583,287,0.4905631483103009,234,53,349,0.8153310104529587,0.4013722126929667
