true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_1536.pred.csv,Mouse,0.7058823529406919,18,33,0.8467705849676964,18,15,0,0.5454545454545289,0.9999999999999445
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_512_512.pred.csv,Mouse,0.8888888888883734,46,53,0.793506896474741,44,9,2,0.8301886792452673,0.9565217391304139
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_2048.pred.csv,Mouse,0.935483870967214,33,29,0.7350774029263213,29,0,4,0.9999999999999656,0.8787878787878521
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_512.pred.csv,Human,0.5936151855043261,1626,692,0.599750145093005,688,4,938,0.9942196531791893,0.4231242312423122
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_1536.pred.csv,Mouse,0.902439024389723,39,43,0.6325361673795861,37,6,2,0.8604651162790498,0.9487179487179244
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_512_1024.pred.csv,incisor48gene-z-Trf,0.9411764705877131,42,43,0.42181253418592385,40,3,2,0.9302325581395132,0.9523809523809297
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_1024.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.5038167938927453,67,195,0.5964431540067664,66,129,1,0.33846153846153676,0.985074626865657
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_0.pred.csv,FMUmacaque28gene-cingulate,0.9208211143689997,326,356,0.7148374076179134,314,42,12,0.8820224719101099,0.9631901840490767
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_512_512.pred.csv,Mouse,0.9674418604646073,107,108,0.8045450453064533,104,4,3,0.9629629629629541,0.9719626168224209
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_0.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.844961240309583,109,149,0.6548305876237523,109,40,0,0.731543624161069,0.9999999999999909
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_1024.pred.csv,Mouse,0.6136363636359157,28,60,0.9941503872073709,27,33,1,0.44999999999999246,0.9642857142856799
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_1024.pred.csv,Human,0.45984251968468365,977,293,0.6564617971532415,292,1,685,0.9965870307167201,0.2988741044012279
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_1536.pred.csv,macaque12gene-cingulate,0.6391959798990563,670,325,0.5574565297425252,318,7,352,0.9784615384615354,0.4746268656716411
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_1536.pred.csv,Mouse,0.8456659619445387,202,271,0.6093027713661783,200,71,2,0.738007380073798,0.9900990099009852
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_1024_1024.pred.csv,incisor48gene-z-Trf,0.9342105263152776,74,78,0.4375654484794701,71,7,3,0.9102564102563987,0.9594594594594466
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_0_0.pred.csv,Mouse,0.9090909090902478,6,5,0.35823881064887864,5,0,1,0.9999999999997999,0.8333333333331945
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_2048.pred.csv,FMUmacaque28gene-cingulate,0.7928730512244555,186,263,0.6719720963319068,178,85,8,0.6768060836501875,0.9569892473118229
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_0.pred.csv,Human,0.5165394402031718,578,208,0.6514236135204446,203,5,375,0.9759615384615338,0.35121107266435925
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_2048.pred.csv,macaque12gene-cingulate,0.5775862068961384,330,134,0.5142187507605258,134,0,196,0.9999999999999926,0.4060606060606048
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_512_1536.pred.csv,cervical,0.7857142857137525,17,11,0.47209481721111507,11,0,6,0.9999999999999091,0.6470588235293737
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_512_2048.pred.csv,Human,0.5328596802837992,825,301,0.5857335209508867,300,1,525,0.996677740863784,0.3636363636363632
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_0_1024.pred.csv,incisor48gene-z-Trf,0.930232558139022,61,68,0.4685748975754201,60,8,1,0.8823529411764577,0.9836065573770331
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1024_1024.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6559405940589627,542,266,0.5631685034495573,265,1,277,0.9962406015037556,0.4889298892988921
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_1024.pred.csv,Canine,0.9464285714280691,402,382,0.7116027845298046,371,11,31,0.9712041884816728,0.9228855721393011
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_1024.pred.csv,macaque12gene-cingulate,0.5824175824171618,256,108,0.5906977517435311,106,2,150,0.9814814814814724,0.41406249999999833
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_0_512.pred.csv,Mouse,0.9999999999993334,6,6,0.5927863787289497,6,0,0,0.9999999999998334,0.9999999999998334
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_2048.pred.csv,macaque12gene-cingulate,0.49999999999954164,9,3,0.6572869466417527,3,0,6,0.9999999999996666,0.3333333333332963
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Crh_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor1_1-Crh_cropped_0_1024.pred.csv,Mouse,0.9767441860459665,21,22,0.4855997058762077,21,1,0,0.9545454545454112,0.9999999999999525
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1536_2048.pred.csv,macaque12gene-cingulate,0.6715328467148775,272,139,0.6804565398782992,138,1,134,0.9928057553956764,0.5073529411764687
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1536_1024.pred.csv,Mouse,0.9999999999994376,16,16,0.414019105272042,16,0,0,0.9999999999999376,0.9999999999999376
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_512_0.pred.csv,incisor48gene-z-Trf,0.7727272727267469,19,25,0.5719074292630772,17,8,2,0.6799999999999728,0.8947368421052162
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_512.pred.csv,Mouse,0.979591836734174,48,50,0.6103178867245248,48,2,0,0.9599999999999808,0.9999999999999791
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_3072.pred.csv,Human,0.46055684454720686,1324,400,0.6993035633046104,397,3,927,0.9924999999999975,0.2998489425981871
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_1024.pred.csv,FMUmacaque28gene-cingulate,0.7595628415295794,281,451,0.732150210527633,278,173,3,0.6164079822616394,0.9893238434163665
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3584_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_3584_1536.pred.csv,incisor48gene-z-Trf,0.9171102661591961,618,697,0.6337297175262727,603,94,15,0.8651362984218065,0.9757281553398042
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_1536.pred.csv,Mouse,0.8425196850388724,110,144,0.6569978022440233,107,37,3,0.7430555555555505,0.9727272727272639
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_3072_2048.pred.csv,incisor48gene-z-Trf,0.9423076923071747,50,54,0.5328688710097926,49,5,1,0.9074074074073906,0.9799999999999803
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_0.pred.csv,Mouse,0.8620689655167122,28,30,0.8212135562515335,25,5,3,0.8333333333333056,0.892857142857111
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_0.pred.csv,Mouse,0.9213483146062208,45,44,0.8518732125099253,41,3,4,0.9318181818181606,0.9111111111110908
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_3072.pred.csv,Mouse,0.7142857142852405,35,63,0.6462639544514543,35,28,0,0.5555555555555467,0.9999999999999714
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_3072.pred.csv,Mouse,0.9090909090902478,5,6,0.3555211185408916,5,1,0,0.8333333333331945,0.9999999999997999
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_1024.pred.csv,FMUmacaque28gene-cingulate,0.8730964466999999,94,103,0.7647577212412362,86,17,8,0.8349514563106716,0.9148936170212669
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3584_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_3584_0.pred.csv,incisor48gene-z-Trf,0.9444444444439378,121,131,0.49715278605281316,119,12,2,0.9083969465648786,0.9834710743801572
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_1024.pred.csv,Mouse,0.8333333333328065,21,27,0.7137829617837118,20,7,1,0.7407407407407134,0.9523809523809071
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_2048.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7773279352221888,97,150,0.6027029333194259,96,54,1,0.6399999999999958,0.9896907216494744
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_512.pred.csv,Human,0.4299719887951753,1115,313,0.7128721802128654,307,6,808,0.9808306709265143,0.2753363228699549
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_1536.pred.csv,Mouse,0.8533333333328212,32,43,0.661445764063431,32,11,0,0.7441860465116106,0.9999999999999687
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_2560.pred.csv,Mouse,0.8791208791203626,49,42,0.9546946347775411,40,2,9,0.9523809523809297,0.8163265306122282
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_2048.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.6363636363631922,108,222,0.5386169066866064,105,117,3,0.47297297297297086,0.9722222222222132
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_1536.pred.csv,FMUmacaque28gene-cingulate,0.7654723127031029,242,372,0.6645220360043922,235,137,7,0.6317204301075251,0.9710743801652852
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_0.pred.csv,Mouse,0.8799999999994657,24,26,0.6614726703865856,22,4,2,0.8461538461538136,0.9166666666666285
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_0.pred.csv,Canine,0.9437908496727004,394,371,0.715360375101166,361,10,33,0.9730458221024232,0.9162436548223326
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_3072.pred.csv,Human,0.4694873881200596,1872,586,0.7456016810195863,577,9,1295,0.9846416382252543,0.3082264957264956
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_1024.pred.csv,FMUmacaque28gene-cingulate,0.9180327868847395,128,116,0.6609492422165198,112,4,16,0.9655172413793021,0.8749999999999932
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_2560_2048.pred.csv,incisor48gene-z-Spon1,0.9284064665121979,221,212,0.583848339501032,201,11,20,0.9481132075471653,0.9095022624434348
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_3072.pred.csv,Mouse,0.8823529411759604,63,73,0.6243347242073866,60,13,3,0.8219178082191669,0.9523809523809372
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_2560.pred.csv,Mouse,0.6677419354834209,422,818,0.8723953922144021,414,404,8,0.5061124694376522,0.9810426540284336
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_2560_3072.pred.csv,cervical,0.8333333333327083,7,5,0.5571724552356524,5,0,2,0.9999999999997999,0.7142857142856123
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_0.pred.csv,Human,0.5085271317825657,962,328,0.7200533848488946,328,0,634,0.9999999999999969,0.3409563409563406
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_1024.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.5461538461534449,71,189,0.5560583385457071,71,118,0,0.3756613756613737,0.999999999999986
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_512.pred.csv,Canine,0.852813852813356,258,204,0.5566638627446788,197,7,61,0.9656862745097992,0.7635658914728652
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_0.pred.csv,macaque12gene-cingulate,0.6347826086952084,309,151,0.8409233555602699,146,5,163,0.9668874172185367,0.4724919093851117
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_512_2048.pred.csv,Mouse,0.9708737864072481,51,52,0.7511654889147573,50,2,1,0.961538461538443,0.9803921568627258
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_2048.pred.csv,Human,0.469496021219797,1726,536,0.6999855061718859,531,5,1195,0.9906716417910428,0.3076477404403243
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_512.pred.csv,FMUmacaque28gene-cingulate,0.9343339587236993,272,261,0.7198273809860949,249,12,23,0.9540229885057434,0.9154411764705848
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_0.pred.csv,FMUmacaque28gene-cingulate,0.9251101321580864,232,222,0.7715170522719976,210,12,22,0.9459459459459417,0.9051724137930995
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_0.pred.csv,FMUmacaque28gene-cingulate,0.935323383084075,390,414,0.7993782983523788,376,38,14,0.9082125603864711,0.9641025641025616
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_512.pred.csv,macaque12gene-cingulate,0.511111111110725,267,93,0.6089595997146695,92,1,175,0.9892473118279465,0.3445692883895118
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_1536.pred.csv,Mouse,0.6666666666659444,3,3,1.1981943901726504,2,1,1,0.6666666666664445,0.6666666666664445
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_0.pred.csv,Mouse,0.8648648648643473,33,41,0.6816989685571996,32,9,1,0.7804878048780297,0.9696969696969403
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_512_1024.pred.csv,macaque12gene-mPFC-2-PDZD2,0.641765704583599,397,192,0.5365145164502442,189,3,208,0.9843749999999949,0.47607052896725316
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_2048.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8112449799191871,103,146,0.6396788841160261,101,45,2,0.6917808219178035,0.9805825242718352
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1536_2048.pred.csv,Mouse,0.9818181818176758,166,164,0.6427471655620509,162,2,4,0.9878048780487745,0.9759036144578255
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_512.pred.csv,Mouse,0.8760330578507413,161,202,0.6620450171831233,159,43,2,0.7871287128712833,0.9875776397515467
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_1536.pred.csv,macaque12gene-cingulate,0.6600985221670356,135,68,0.7726327241493678,67,1,68,0.9852941176470444,0.4962962962962926
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_512.pred.csv,Mouse,0.9454545454540296,52,58,0.4977567565538593,52,6,0,0.8965517241379155,0.9999999999999807
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_3072_1024.pred.csv,cervical,0.6666666666659999,4,2,0.7438622985905194,2,0,2,0.9999999999995,0.499999999999875
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_2560.pred.csv,Human,0.3791102514503678,837,197,0.6536868433608924,196,1,641,0.9949238578680153,0.23416965352449196
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1536_1536.pred.csv,macaque12gene-cingulate,0.6458333333328821,128,64,0.8135306409929226,62,2,66,0.9687499999999849,0.4843749999999962
